Z	X	Y	R	O	P	L	N	H	M
Z	1	0.428571428571429	0.285714285714286	0.428571428571429	0.714285714285714	0.857142857142857	0.714285714285714	0.571428571428571	0.714285714285714	0.571428571428571
X	0.428571428571429	1	0.571428571428571	1	0.714285714285714	0.571428571428571	0.142857142857143	0.571428571428571	0.142857142857143	0.571428571428571
Y	0.285714285714286	0.571428571428571	1	0.571428571428571	0.285714285714286	0.142857142857143	0.571428571428571	0.428571428571429	0.571428571428571	0.142857142857143
R	0.428571428571429	1	0.571428571428571	1	0.714285714285714	0.571428571428571	0.142857142857143	0.571428571428571	0.142857142857143	0.571428571428571
O	0.714285714285714	0.714285714285714	0.285714285714286	0.714285714285714	1	0.857142857142857	0.428571428571429	0.857142857142857	0.428571428571429	0.571428571428571
P	0.857142857142857	0.571428571428571	0.142857142857143	0.571428571428571	0.857142857142857	1	0.571428571428571	0.714285714285714	0.571428571428571	0.714285714285714
L	0.714285714285714	0.142857142857143	0.571428571428571	0.142857142857143	0.428571428571429	0.571428571428571	1	0.571428571428571	1	0.285714285714286
N	0.571428571428571	0.571428571428571	0.428571428571429	0.571428571428571	0.857142857142857	0.714285714285714	0.571428571428571	1	0.571428571428571	0.428571428571429
H	0.714285714285714	0.142857142857143	0.571428571428571	0.142857142857143	0.428571428571429	0.571428571428571	1	0.571428571428571	1	0.285714285714286
M	0.571428571428571	0.571428571428571	0.142857142857143	0.571428571428571	0.571428571428571	0.714285714285714	0.285714285714286	0.428571428571429	0.285714285714286	1
